sentence,label
for some reason my body hurts i ca n't go,1
on the bus getting ready 2 go out,1
i think a person popped into my thumb once again this morning was the man,0
i just told on how to crowd that,0
here 's hoping the weather heals in lake hiking but,0
oh wait wait you have n't seen the trailer for another 3 weeks because your a,1
twitter is down to my account,1
i just saw the saddest rainbow in the history,1
desperately sad that we wo n't come to the east coast in,1
about to go on a train to the,0
this is for the time being,1
one helpful bikini near johnny the dog extended play,0
at work but a big bowl,1
and my sister is a big wreck,1
super effective redbox bound to require a brushes,0
i usually talk to much these days,0
it 's sad how you can do that,1
haha oh darn u vodafone say something and i could n't,0
saw melissa armstrong thai on toast last night and had to put nasty corn on,0
this was so quoted i realized my best friends and spammers confuse me,0
and i do n't want to go home tomorrow,1
i hate it and it is in the microwave,1
i miss the original women from,0
oh well i figured it was going to stop raining when it rains,0
it 's so cold now where my,0
just got back home and i am still sick,1
i have no idea what to think about it,1
thats good to say i was looking,1
sweet dreams i 'll give up my phone in a few weeks yay for you,1
cool you 'll get the new version for the next couple of weeks,1
thanks sweetie bonding my entire life plus happy princess,0
it does n't work well with office no plugs ideas to go,0
almost time what was school,0
the only downside i can find a new one is that it,1
green day at the office today with my dad and my sister and dad i miss my baby so much i,1
yeah i cant beleive its over,0
oh man it 's so sad but i am,1
yeah i have to get ready,1
i just told on how to crowd that,0
haha i would say it and i think my,1
i'm hoping that circulation cause of guys trained,0
will try it out in the morning,1
just watched it while eating sandwiches now,0
i wish i could be home right now,1
frankly my memory sucks i'm screwed,0
i'm happy with the promotion,0
rockband is n't meant to be that much if you 're not allowed,1
gonna make some awesome music videos,1
i do love them more all over them i am,0
aaaahhh why do i have such a sad day in england all the,1
lol yeah it is the best,1
i just had a bad nightmare i was so upset when the person came,1
go to your site and vote,1
there 's nothing good out there,1
also smoking life look cute ethan sitting outside with,0
yayyyyy it was so good to meet,1
wow i do n't wanna go,0
blink 182 and the new moon,1
getting ready for the bridge amp hopefully its going to,0
poor kitty is stubborn from counting them down under the duvet,0
i think you 're going through this,1
haha i'm in a weird leadership,0
im going for a walk on the beach,1
sounds skinny in my kitchen room,0
too many of my fav people,1
you guys ca n't live without internet,0
my friend is going back to school,1
i had the worst dream ever with me tonight,1
ps its a lot of fun when the only,1
home alone mostly feels still a little tired but got my pink eyes on,0
let the creative use of it,0
saw melissa armstrong thai on toast last night and had to put nasty corn on,0
i am in pain rite nowi ca,1
it 's too am in feb but gonna chill and maybe a beer,0
getting ready for homie 's maid shoot up in the city,0
omg i wish i could go to a concert,1
frankly my memory sucks i'm screwed,0
ok so i 've got my iphone to look into,1
i 've just posted season 2 of supernatural amp teenage brother whose face not to pace xxx,0
thanks a lot for the shout,1
about to go on a train to the,0
tired amp still feeling groggy from my day of sleeping,1
and the sun shining the sun and my pool,1
once i 've got my new laptop i 'll have,1
im so sorry to hear that i love your new pic,1
i'm going to be in a meeting with a friend who,1
taking two classes today and yesterday hope its gonna be fun playing 2moro,0
broadcasting and i have to work,1
my dad just said i have no money,1
lol i ca shopping and i 've a lot,1
one helpful bikini near johnny the dog extended play,0
why do we need to work,1
taping that sort i gonna switch pwnage,0
just got back from a long day in,1
then we 'll definitely talk and have some,1
flippin hell i do have a cold,1
i want it to be,0
fresh strawberries water with yummmm,0
just came back from a fun day with the family i am so tired,1
haha i just saw your comment about the show i think i 've heard it,1
i have to work on my day off tomorrow so i'm not,1
i am think of that kind,0
i really dont wanna go back home,0
i think a person popped into my thumb once again this morning was the man,0
that was a great trip to the beach and was in,1
i got peanut butter and did n't even,0
insomnia ahhh poo back eff studying my research exam 2moro,0
listening out of my new album it is a very very,1
do they have some good stuff for,1
i 'll probably consider on wednesday,0
good morning everyone and good morning to you,1
the weather forecast has gone away,1
yeah unfortunately i have another competition in play steel match for,0
thank you so far for the love,1
i think she stopped but he loves amp,0
already saw my baby cousin today he was so cute,1
dang i just got a new one,1
the only time to watch the rugby final,1
my verse to he wary or adam lambert,0
so much for my birthday dinner,1
blink 182 is a trending topic,1
i was running on 95 for 5 instead,0
i am think of that kind,0
he 's not a big deal but,1
taping that sort i gonna switch pwnage,0
do n't want to go to the office and get,1
are you still coming out for lunch,1
haha but it does look pretty good too,1
we 've had a lot lately and,1
finished the last two chapters and it 's only,1
pray for you and all your friends,1
i'm soaked when i want to leave like,0
tomorrow is my last week of,0
going 2 the beach and im on da road goin wit my best friend,1
getting ready for homie 's maid shoot up in the city,0
arghh i do n't know anymore,1
i find my stuffed buddy flew tomorrow,0
got some new shoes on my new shoes,1
want to go to bed but is tired,1
take it easy that 's ok,0
i am so tired of this,1
bonding us to the beach and relaxing,0
is watching tv and thinking how much she,1
though i do not like it when,1
d i have n't seen it yet,1
paramore is n't supported for this season,1
you guys ca n't live without internet,0
i'm going to be in a car accident,1
almost time what was school,0
i just got a new phone,1
only just noticed somehow though,0
would be great to meet u,1
movie of my life keeps forcing me,0
and i'm so happy for you,1
doing project for my exam twitterless put ideas,0
i think there 's a mexican,0
i need a new phone so i dont,1
she 's looking like peace daddy,0
i know it will suck so much,1
i have to go back and study in the,0
simple that 's why you chose to say,1
busy busy day ahead and i have to go back,1
chin in this recession ahhhhh thanx buddy,0
pray that i have a better one,1
happiness is good enough confession,0
congrats to everyone who has their support,1
spotted the wrong thing to my face and,1
awake heaps of blood then pulled up the whole car,0
i am so sorry to hear about,1
upgrade does n't seem to work on my iphone,1
i 've got 3 more pairs of followers so that 's something,1
chin in this recession ahhhhh thanx buddy,0
i'm gonna miss you when i'm at a meeting in the philippines,1
i like coke more out here so far geoff amp,0
work tomorrow but then i gotta get up,1
well i think i'm getting sick but i'm not,1
i just had to go to bed but im not tired and im not tired at all fml,1
i have to go to bed at the moment,1
i 'll look forward 2 it,1
umm i think i know i'm still not gonna lie,1
there is no way to get it,1
some people are just not that bad,1
whatever i know i was there,0
the sun is out today but i have a headache,1
seriously all my pictures are gone,0
do not have any plans for today and the,1
im off to work now its all in a bad,1
happy mother birthday 2 me mum is working,1
my stepdad gone to a vacation on sunday so shes off,0
about to go on a train to the,0
it 's too am in feb but gonna chill and maybe a beer,0
only took the day off until,0
thats weird saying goodbye to my boy dundee date x,0
i just tuned up and spit on last fun on my profile,0
it 's a good one but i do love it,1
not sure if it 's a sign,1
wow fried chicken peppers well aku lmao,0
ah well i 'll be there,1
day 2 of the new moon,1
i am not a big deal,1
only took the day off until,0
i wish i was a disney with cousins and have,0
i think she stopped but he loves amp,0
we 'll look after watching the videos and it will be 3d thanks i'm sure are back,0
see you on sunday night at the museum,1
sitting home in bed doing nothing,1
can i say its a good idea i will miss,1
i was gonna go see it but i,1
saw a good movie and got an idea,1
haha oh darn u vodafone say something and i could n't,0
why are n't they 're called tom or my baby cell,0
ikr i was too excited i had to do that last night but did they do some stupid shit,1
aww well if we can get a picture with you im gonna be in,1
i want it to be,0
is that my friend my sister told them to,1
this weekend has been a good day,1
let the creative use of it,0
saturday morning now drinking for presents and readings,0
it 's my birthday in less than an hour,1
doing lots of nostalgia for tomorrow morning,0
plz help me with a new job,1
you 'll have to tell me how long,1
try twitteriffic chat earlier than burst over tna for a job can you loo,0
it 's 430 o clock,0
hahaha i know i 've missed them,1
i ca n't wait till choosing,0
i think that 's what i thought,1
i usually talk to much these days,0
phone call from a few hours ago,1
was n't expecting to be in the office today but,1
good one did u see it,0
the phone is about to die,0
really glad that clowns went by so much on a day,0
this is not a good sign i have to study,1
i am so sorry to see that you,1
ca n't wait for broadcasting new multiply,0
i have to go back and study in the,0
im not sure i 'll be there for,1
ben stiller is up to cassie im tired,0
wasted my last day in school,1
i was looking forward to seeing the movie 'up' this week,1
sorry to hear that i hope you 're having,1
yep i was in a good place,1
fairy fight and dust jelly are n't robbed with antonio but they treat me dates,0
wants to make that decision,0
my straps are so small,0
working chit blog ko ung hey gio nite world fan,0
aww thas a side off awe a sheet,0
you have to be kidding to do that,1
my verse to he wary or adam lambert,0
working chit blog ko ung hey gio nite world fan,0
soo many people want to know how to,1
its been raining for like a week now and i have to work,1
i found bubbles and herbal work and they 're my biggest downfall,0
getting ready for the bridge amp hopefully its going to,0
how you been have fun donnie,0
i found bubbles and herbal work and they 're my biggest downfall,0
big hugs to you and i hope you feel better soon,1
haha i'm in a weird leadership,0
i am not a fan of this,1
lastfm is down and i'm working,1
excited to have a job in order and,0
i'm jealous of your little 21st graduation ring,0
on the road to the doctor,1
it looks promising on my phone i just got a little bit more in my,1
