sentence,label
just watched it while eating sandwiches now,0
i ca n't sleep i have a splitting headache,1
frankly my memory sucks i'm screwed,0
i'm happy with the promotion,0
wishes that more people would stop following me,1
joined by david archuleta on bbc 5,1
i do love them more all over them i am,0
i wish i had a computer to replace,1
i have to go back home,1
i have to wait till november for it to,1
or should i have a little bit,1
will i be on the cruise or on,1
also smoking life look cute ethan sitting outside with,0
you 're welcome i love the new pic,1
wow i do n't wanna go,0
i am so happy for you,1
getting ready for the bridge amp hopefully its going to,0
poor kitty is stubborn from counting them down under the duvet,0
at least you 're not missing it,1
haha i'm in a weird leadership,0
mario kart was a good idea,1
sounds skinny in my kitchen room,0
hmm that 's why we love it,1
you guys ca n't live without internet,0
i am so glad i have a,1
lots of fun in the sun,1
yeah it 's a lovely day too,1
home alone mostly feels still a little tired but got my pink eyes on,0
let the creative use of it,0
saw melissa armstrong thai on toast last night and had to put nasty corn on,0
hahahah it 's a beautiful day,1
it 's too am in feb but gonna chill and maybe a beer,0
getting ready for homie 's maid shoot up in the city,0
put a pic on the blog,1
frankly my memory sucks i'm screwed,0
did n't even get one of these years that i had to get up,1
i 've just posted season 2 of supernatural amp teenage brother whose face not to pace xxx,0
i'm not a very happy camper but my head still hurts,1
about to go on a train to the,0
how about we are the ones who are,1
i'm so sorry you 're feeling unwell,1
not sure if i can make it,1
no one wants to talk to me,1
why does it have to be so,1
taking two classes today and yesterday hope its gonna be fun playing 2moro,0
itunes is n't working for me,1
i'm so happy i got my new tattoo,1
no one is around at work,1
one helpful bikini near johnny the dog extended play,0
is having some problems with the fact that,1
taping that sort i gonna switch pwnage,0
sadie 's not coming to the show,1
cant believe that i have to get up early to get another,1
threw out my bed and now i have a sore throat,1
i want it to be,0
fresh strawberries water with yummmm,0
i do n't know how to get it off,1
i have to go to school in the morning and,1
loving this beautiful weather in my life,1
i am think of that kind,0
i really dont wanna go back home,0
i think a person popped into my thumb once again this morning was the man,0
9pm is n't as bad as they should,1
i got peanut butter and did n't even,0
insomnia ahhh poo back eff studying my research exam 2moro,0
i wish i could go there i 'll be seeing you in the next month,1
yeah but it 's not on my list,1
i 'll probably consider on wednesday,0
im so tired and im going home,1
better than the original version of the new,1
yeah unfortunately i have another competition in play steel match for,0
i do n't have any idea who 's,1
i think she stopped but he loves amp,0
i'm sorry to hear about that,1
how do i get rid of this,1
do n't forget to say hello to us,1
my verse to he wary or adam lambert,0
only if you 're not following me,1
i have a feeling it wo n't,1
i was running on 95 for 5 instead,0
i am think of that kind,0
i have a headache and i ca n't sleep,1
taping that sort i gonna switch pwnage,0
uploaded a picture for you and a,1
probably not a very good thing,1
been on my own with all of the,1
my sister has a big blister on her,1
hello to all the new followers,1
lmao i was just thinking i might just do it,1
i'm soaked when i want to leave like,0
tomorrow is my last week of,0
i'm having a major headache right now i hate the sun so damn warm,1
getting ready for homie 's maid shoot up in the city,0
but i'm looking forward to our new,1
i find my stuffed buddy flew tomorrow,0
my mum and i were going to see it at least a couple of months ago,1
there is nothing to do today i feel so alone,1
take it easy that 's ok,0
are you going to be able to make it,1
bonding us to the beach and relaxing,0
letter to the site of a new,1
i am so tired of being unemployed and i do,1
are you still in the area,1
too bad we had to do a lot,1
you guys ca n't live without internet,0
maybe i 'll get a new phone,1
almost time what was school,0
picked up my new phone and it 's still,1
only just noticed somehow though,0
my mom is so cute and she is so cute,1
movie of my life keeps forcing me,0
may i ask him about him,1
doing project for my exam twitterless put ideas,0
i think there 's a mexican,0
but it 's been a while since i,1
she 's looking like peace daddy,0
back from a beautiful bike ride was a blast,1
i have to go back and study in the,0
i did n't know it was not but i'm,1
damn i just got a new phone,1
chin in this recession ahhhhh thanx buddy,0
yah i have to go to work,1
happiness is good enough confession,0
lol it was fun but i had,1
how can i get a picture,1
awake heaps of blood then pulled up the whole car,0
it 's been a long long time,1
or did n't even get to see them,1
off to meet some really cool people,1
chin in this recession ahhhhh thanx buddy,0
why do i have to wake up,1
i like coke more out here so far geoff amp,0
now we 're watching the season finale,1
i just found out i'm not going to the,1
damn it just started the whole day,1
im so happy i got to meet,1
get them to follow your dreams,1
thank god for a beautiful day with my family,1
ah yes it 's a good start to the day,1
had a great day with the family,1
whatever i know i was there,0
i have n't seen you in ages,1
seriously all my pictures are gone,0
think i need to get some work done,1
saw you at that show i was watching the hills,1
it 's ok how the the one u want,1
my stepdad gone to a vacation on sunday so shes off,0
about to go on a train to the,0
it 's too am in feb but gonna chill and maybe a beer,0
only took the day off until,0
thats weird saying goodbye to my boy dundee date x,0
i just tuned up and spit on last fun on my profile,0
damned i just realized that i have to,1
i have to go to the doctor,1
wow fried chicken peppers well aku lmao,0
tummy hurts from a long day of,1
cnt wait to see you in the next few weeks,1
yea it 's been so long,1
only took the day off until,0
i wish i was a disney with cousins and have,0
i think she stopped but he loves amp,0
we 'll look after watching the videos and it will be 3d thanks i'm sure are back,0
came back home from the beach and had a blast,1
i ca n't make them up,1
but i do n't think it has enough,1
no it 's a little bit more,1
man i'm so sorry but you are,1
haha oh darn u vodafone say something and i could n't,0
why are n't they 're called tom or my baby cell,0
i think we 'll be seeing them on,1
even better than yesterday so far,1
i want it to be,0
is going back home to see the boys,1
i think i am going to have to,1
let the creative use of it,0
saturday morning now drinking for presents and readings,0
then the boys were just a bad omen,1
doing lots of nostalgia for tomorrow morning,0
of course i was n't invited but i was,1
that would have been very interesting too,1
try twitteriffic chat earlier than burst over tna for a job can you loo,0
it 's 430 o clock,0
why did n't you tell me that,1
i ca n't wait till choosing,0
i love how you are and you know you 'll see it,1
i usually talk to much these days,0
how can you not be able to make,1
i have to go to work,1
good one did u see it,0
the phone is about to die,0
really glad that clowns went by so much on a day,0
i have to wait until october,1
at the airport with my mom,1
ca n't wait for broadcasting new multiply,0
i have to go back and study in the,0
i have a headache and i have a headache,1
ben stiller is up to cassie im tired,0
i 'll get to see some pictures on youtube later,1
gosh this one is really upsetting,1
why do i have to be so far,1
see you in a few minutes,1
fairy fight and dust jelly are n't robbed with antonio but they treat me dates,0
wants to make that decision,0
my straps are so small,0
working chit blog ko ung hey gio nite world fan,0
aww thas a side off awe a sheet,0
is at home with nothing to do,1
my verse to he wary or adam lambert,0
working chit blog ko ung hey gio nite world fan,0
oh well if i get to get ready for the day then i 'll be able to see,1
had a great time at the beach,1
i found bubbles and herbal work and they 're my biggest downfall,0
getting ready for the bridge amp hopefully its going to,0
how you been have fun donnie,0
i found bubbles and herbal work and they 're my biggest downfall,0
too many people are n't there,1
haha i'm in a weird leadership,0
okay so i just realized that i ca n't go out tonight so i have 2 work,1
head to toe and back to the,1
excited to have a job in order and,0
i'm jealous of your little 21st graduation ring,0
i have one more to go,1
i just got a new phone and it 's not on,1
